id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
240,Audi,RS Q8 4.0T,2020,19.0,Gasoline,1,1,591.0,4.0,8.0,0,0,1,1,1
241,Kia,Sorento LX,2018,76.0,E85 Flex Fuel,0,1,381.0,5.7,8.0,1,0,0,0,1
242,Rolls-Royce,Cullinan,2021,8.0,Gasoline,1,1,343.1770766258854,6.7,6.0,1,0,0,1,0
243,Land,Rover Range Rover Evoque S,2018,66.0,Gasoline,0,1,246.0,2.0,4.0,1,0,0,1,1
244,Volkswagen,Golf SportWagen TSI S 4-Door,2019,49.0,Gasoline,1,1,170.0,1.8,4.0,1,0,0,0,1
245,Jaguar,F-TYPE R,2018,4.0,Gasoline,1,1,550.0,5.0,8.0,1,0,0,1,0
246,BMW,Z4 sDrive35is,2018,1.0,Gasoline,1,0,335.0,3.0,6.0,0,0,1,0,0
247,BMW,M8 Gran Coupe Competition,2021,15.0,Gasoline,1,1,617.0,4.4,8.0,1,0,0,1,1
248,Jeep,Grand Cherokee L Laredo,2022,35.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
249,Kia,Optima LX,2019,59.0,Gasoline,1,1,185.0,2.4,4.0,1,0,0,1,0
250,Toyota,Tundra SR5,2019,95.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,0,1
251,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,80.0,Gasoline,1,1,362.0,3.0,6.0,0,0,1,1,0
252,Nissan,GT-R Premium,2023,7.0,Gasoline,1,1,343.1770766258854,5.2,6.0,1,0,0,1,1
253,Audi,A8 L 3.0T,2016,126.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,0,1
254,Audi,Q5 S line Premium Plus,2022,1.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
255,Lexus,IS 350 Base,2014,106.0,Gasoline,1,1,306.0,3.5,6.0,1,0,0,0,0
256,Ford,F-150 XLT,2018,83.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
257,Jeep,Gladiator Rubicon,2020,53.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
258,Chevrolet,Camaro 1SS,2022,22.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,1,0
259,Volkswagen,Touareg VR6 Lux,2016,89.0,Gasoline,1,1,280.0,3.6,6.0,1,0,0,0,0
260,Toyota,4Runner TRD Off Road,2016,112.0,Gasoline,1,1,270.0,4.0,6.0,1,0,0,1,1
261,GMC,Yukon XL SLT,2016,52.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,1
262,Chevrolet,Silverado 1500 1LT,2019,64.0,Gasoline,1,1,355.0,5.3,8.0,0,1,0,1,1
263,GMC,Sierra 1500 SLT,2015,53.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,1
264,Nissan,Pickup Truck XE,2004,149.0,Gasoline,0,1,195.0,4.3,6.0,1,0,0,0,0
265,Porsche,Boxster S,2022,14.0,Gasoline,1,1,255.0,2.9,6.0,0,1,0,1,0
266,Porsche,911 Turbo S,2020,29.0,Gasoline,1,1,572.0,3.8,6.0,0,0,1,1,1
267,Chevrolet,Corvette Base,2005,78.0,Gasoline,1,1,400.0,6.0,8.0,0,0,1,1,1
268,Kia,Forte GT-Line,2022,10.0,Gasoline,1,1,147.0,1.4,4.0,1,0,0,1,1
269,Jeep,Gladiator Overland,2020,53.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
270,Porsche,Macan,2022,7.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
271,Kia,Sorento SXL,2014,50.0,Gasoline,1,1,290.0,3.3,6.0,1,0,0,1,1
272,Ford,Explorer XLT,2018,62.0,Gasoline,1,1,343.1770766258854,2.3,6.0,1,0,0,0,1
273,BMW,M3 Base,2002,45.0,Gasoline,1,1,333.0,3.2,6.0,1,0,0,1,1
274,Lexus,LX 570 Three-Row,2021,35.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
275,Audi,A7 3.0T Premium,2019,59.0,Gasoline,0,1,333.0,3.0,6.0,1,0,0,1,0
276,Porsche,Panamera Base,2018,53.0,Gasoline,0,1,330.0,3.0,6.0,1,0,0,1,1
277,GMC,Yukon XL Denali,2014,93.0,Gasoline,1,0,343.1770766258854,5.3,6.0,1,0,0,0,0
278,Jeep,Gladiator Rubicon,2017,38.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,0
279,RAM,2500 SLT,2014,130.0,Diesel,0,1,350.0,6.7,6.0,1,0,0,0,0
280,Toyota,4Runner Limited,2022,13.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
281,BMW,228 Gran Coupe i xDrive,2023,10.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
282,Audi,RS 7 4.0T Prestige,2016,52.0,Gasoline,1,1,560.0,4.0,8.0,1,0,0,1,1
283,Chevrolet,Suburban LT,2018,50.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
284,Mercedes-Benz,CLA-Class CLA 250,2014,120.0,Gasoline,0,1,208.0,2.0,4.0,1,0,0,1,1
285,Volkswagen,Golf R 4-Door w/DCC & Navigation,2017,61.0,Gasoline,1,1,292.0,2.0,4.0,1,0,0,1,1
286,Nissan,Juke NISMO RS,2016,92.0,Gasoline,1,1,215.0,1.6,4.0,0,1,0,1,0
287,Audi,Q5 2.0T Premium Plus,2022,9.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
288,Mercedes-Benz,AMG GT 63 S 4-Door,2020,22.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,1
289,Lexus,IS 350 Base,2012,96.0,Gasoline,0,1,306.0,3.5,6.0,1,0,0,1,1
290,Tesla,Model S P100D,2023,0.0,electric,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
291,Toyota,Matrix XR,2000,135.0,Gasoline,1,1,140.0,1.8,4.0,0,1,0,1,0
292,BMW,M3 Base,2014,53.0,Gasoline,1,1,414.0,4.0,8.0,0,1,0,0,1
293,Mercedes-Benz,C-Class C 300 4MATIC Sport,2017,60.0,Gasoline,0,1,241.0,2.0,4.0,1,0,0,1,1
294,Mercedes-Benz,G-Class G 550 4MATIC,2020,25.0,Gasoline,1,1,416.0,4.0,8.0,1,0,0,0,1
295,Toyota,Land Cruiser Base,2003,134.0,Gasoline,0,1,230.0,4.7,8.0,1,0,0,0,0
296,Nissan,350Z Enthusiast,2003,146.0,Gasoline,0,1,287.0,3.5,6.0,1,0,0,1,1
297,Toyota,Tacoma SR,2017,73.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
298,Toyota,Highlander XLE,2018,67.0,Gasoline,0,1,310.0,3.5,6.0,1,0,0,0,1
299,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2018,2.0,Gasoline,1,1,577.0,5.5,8.0,1,0,0,1,1
300,Dodge,Challenger R/T,2016,38.0,–,0,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
301,RAM,1500 Classic Warlock,2020,36.0,E85 Flex Fuel,1,0,343.1770766258854,3.6,6.0,1,0,0,0,0
302,Acura,MDX Sport,2007,170.0,Gasoline,0,1,300.0,3.7,6.0,1,0,0,0,1
303,Volvo,XC40 T5 Momentum,2020,6.0,Gasoline,0,1,343.1770766258854,2.0,6.0,1,0,0,0,1
304,BMW,335 i,2011,92.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,0,1
305,Chevrolet,Camaro 2SS,2018,52.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,1,0
306,BMW,535 i xDrive,2014,65.0,Gasoline,0,1,300.0,3.0,6.0,0,0,1,1,1
307,Toyota,Sequoia TRD Pro,2019,27.0,E85 Flex Fuel,1,1,381.0,5.7,8.0,1,0,0,0,0
308,Cadillac,Escalade Base,2022,17.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
309,Ford,Q5 S line Premium Plus,2021,7.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
310,Ford,F-150 XLT,2018,45.0,Gasoline,1,1,325.0,2.7,6.0,1,0,0,1,1
311,Chevrolet,Tahoe LTZ,2019,43.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,0,1
312,Ford,Explorer Sport Trac XLT,2016,161.0,Gasoline,0,1,292.0,4.6,8.0,1,0,0,0,1
313,Tesla,Model S 100D,2017,69.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,0,1
314,Jeep,Grand Cherokee L Limited,2021,26.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,1
315,Lexus,LC 500 Base,2020,16.0,Gasoline,1,1,471.0,5.0,8.0,1,0,0,0,1
316,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,36.0,Gasoline,1,0,518.0,5.0,8.0,1,0,0,0,0
317,Volkswagen,Golf SportWagen TSI S 4-Door,2016,100.0,Gasoline,1,1,170.0,1.8,4.0,1,0,0,1,0
318,Toyota,Matrix XR,2012,89.0,Gasoline,1,1,120.0,1.6,4.0,1,0,0,1,1
319,BMW,650 Gran Coupe i xDrive,2015,28.0,Gasoline,1,1,445.0,4.4,8.0,1,0,0,1,0
320,BMW,335 i,2000,71.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,0
321,Ford,Transit-350 XL,2014,114.0,Gasoline,0,1,310.0,3.5,6.0,1,0,0,0,0
322,Porsche,Cayenne Base,2017,70.0,Gasoline,1,1,300.0,3.6,6.0,1,0,0,1,1
323,Lincoln,Town Car Signature,1997,25.0,Gasoline,1,1,239.0,4.6,8.0,1,0,0,0,0
324,Toyota,Sequoia SR5,2002,170.0,Gasoline,0,1,273.0,4.7,8.0,1,0,0,1,1
325,Ford,F-150 Lariat,2019,100.0,Gasoline,1,1,325.0,2.7,6.0,1,0,0,1,0
326,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,33.0,Gasoline,1,1,385.0,3.0,6.0,0,0,1,1,1
327,Porsche,911 Carrera Cabriolet,2017,49.0,–,1,1,343.1770766258854,3.8088467704993128,6.0,0,0,1,1,1
328,Ford,F-150 XLT,2023,7.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
329,Volkswagen,Jetta GLX VR6,2002,90.0,Gasoline,1,1,174.0,2.8,6.0,0,1,0,1,1
330,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,102.0,Gasoline,0,1,220.0,2.0,4.0,1,0,0,0,0
331,BMW,M6 Gran Coupe Base,2013,185.0,Gasoline,1,1,560.0,4.4,8.0,0,0,1,0,1
332,Ford,Fusion SE,2014,68.0,Gasoline,1,1,175.0,2.5,4.0,1,0,0,1,0
333,Hummer,H2 Base,2008,118.0,Gasoline,1,1,325.0,6.0,8.0,1,0,0,0,0
334,BMW,435 i,2015,72.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,0,0
335,Mercedes-Benz,GL-Class GL 450,2012,138.0,Gasoline,1,1,335.0,4.7,8.0,1,0,0,0,1
336,Land,Rover Range Rover Sport Supercharged,2013,90.0,Gasoline,0,1,510.0,5.0,8.0,1,0,0,1,1
337,Honda,CR-V Touring,2021,132.0,Gasoline,0,1,343.1770766258854,1.5,6.0,1,0,0,1,0
338,Toyota,Highlander SE,2019,9.0,Gasoline,0,0,343.1770766258854,3.5,6.0,1,0,0,1,0
339,Ford,Mustang GT Premium,2017,22.0,Gasoline,1,1,435.0,5.0,8.0,0,1,0,1,1
340,Porsche,Boxster Base,2008,133.0,Gasoline,1,1,265.0,2.7,6.0,0,1,0,0,1
341,Land,Rover Range Rover Sport HST MHEV,2022,13.0,Gasoline,1,1,395.0,3.0,6.0,1,0,0,1,1
342,Toyota,Tundra Hybrid TRD Pro,2020,67.0,Hybrid,1,1,437.0,3.4,6.0,1,0,0,1,1
343,Toyota,Camry Solara SE,2008,156.0,Gasoline,0,1,210.0,3.3,6.0,1,0,0,1,1
344,Chevrolet,Colorado Z71,2011,136.0,Gasoline,1,1,190.0,4.3,6.0,1,0,0,0,0
345,Chevrolet,Traverse RS,2023,7.0,Gasoline,1,1,310.0,3.6,6.0,1,0,0,0,1
346,Dodge,Ram 2500 ST,2003,116.0,Gasoline,0,1,305.0,5.7,8.0,1,0,0,0,0
347,Ford,Fusion SE,2016,83.0,Gasoline,0,1,175.0,2.5,4.0,1,0,0,1,0
348,Mazda,CX-9 Touring Plus,2018,47.0,Gasoline,0,1,343.1770766258854,2.5,6.0,1,0,0,1,0
349,Audi,A4 2.0T Premium,2016,68.0,E85 Flex Fuel,0,1,220.0,2.0,4.0,1,0,0,1,1
350,Chevrolet,Corvette Base,2007,60.0,Gasoline,1,1,430.0,6.2,8.0,0,1,0,1,0
351,Dodge,Ram 1500 SLT Mega Cab,2008,138.0,Gasoline,1,1,345.0,5.7,8.0,1,0,0,1,1
352,Porsche,Cayenne AWD,2020,29.0,Gasoline,1,1,335.0,3.0,6.0,0,0,1,1,1
353,Land,Rover Range Rover Evoque SE Premium,2020,6.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
354,Ford,Bronco Outer Banks Advanced,2022,17.0,Gasoline,1,1,315.0,2.7,6.0,1,0,0,0,0
355,Rolls-Royce,Cullinan,2022,11.0,Gasoline,1,1,343.1770766258854,6.8,6.0,1,0,0,0,0
356,Audi,A6 3.0T Prestige,2014,11.0,Diesel,1,1,240.0,3.0,6.0,0,0,1,0,0
357,Volkswagen,Atlas 3.6L SEL Premium,2021,26.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
358,Porsche,911 GT3,2016,18.0,Gasoline,1,1,475.0,3.8,6.0,0,0,1,1,1
359,Audi,Q7 55 Prestige,2018,64.0,Gasoline,1,1,329.0,3.0,6.0,1,0,0,1,1
360,BMW,M4 Base,2017,71.0,Gasoline,0,1,425.0,3.0,6.0,0,0,1,1,1
361,BMW,M8 Gran Coupe Competition,2023,16.0,Gasoline,1,1,343.1770766258854,4.4,6.0,1,0,0,1,0
362,RAM,1500 Limited,2021,22.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,1,1
363,Subaru,Impreza WRX,2005,95.0,Gasoline,1,1,175.0,2.5,4.0,0,1,0,1,0
364,Tesla,Model Y Performance,2020,23.0,electric,1,1,455.0,3.8088467704993128,6.0,1,0,0,1,1
365,Lexus,RX 350 Base,2011,162.0,Gasoline,1,1,270.0,3.5,6.0,1,0,0,0,0
366,Lexus,GX 460 Base,2020,27.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
367,Chevrolet,Trailblazer RS,2021,20.0,Gasoline,1,1,155.0,1.3,3.0,1,0,0,1,0
368,BMW,330 i xDrive,2018,25.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,1,1
369,Porsche,Cayenne S,2015,1.0,Gasoline,0,1,340.0,3.0,6.0,1,0,0,1,0
370,Chevrolet,Suburban LT,2021,27.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
371,Tesla,Model 3 Long Range,2019,46.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,1,0
372,Ford,Transit Connect XLT,2014,167.0,Gasoline,0,1,169.0,2.5,4.0,1,0,0,1,1
373,Cadillac,SRX Performance Collection,2012,51.0,Gasoline,0,1,265.0,3.0,6.0,1,0,0,1,1
374,Ford,Mustang GT,2020,27.0,Gasoline,1,1,260.0,4.6,8.0,0,1,0,0,0
375,Mercedes-Benz,SL-Class SL600 Roadster,2008,110.0,Gasoline,0,1,510.0,5.5,12.0,1,0,0,0,1
376,Acura,TSX Technology,2013,122.0,Gasoline,1,1,201.0,2.4,4.0,0,1,0,0,0
377,RAM,Suburban 2500,2019,110.0,Diesel,1,1,370.0,6.7,6.0,1,0,0,1,1
378,Lexus,GX 470 Base,2008,87.0,Gasoline,0,1,263.0,4.7,8.0,1,0,0,0,1
379,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2019,5.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
380,Chevrolet,Camaro Z28,2006,57.0,Gasoline,1,1,350.0,5.7,8.0,0,1,0,0,0
381,Jeep,Grand Cherokee L Laredo,2021,44.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
382,Audi,TT 2.0T Premium,2019,45.0,Gasoline,1,1,211.0,2.0,4.0,0,0,1,1,1
383,Ford,F-150 XLT,2020,25.0,E85 Flex Fuel,1,1,395.0,5.0,8.0,1,0,0,1,1
384,Lincoln,Navigator L Reserve,2019,74.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,1
385,BMW,M240 i xDrive,2023,9.0,Gasoline,1,1,382.0,3.0,6.0,1,0,0,1,1
386,Mercedes-Benz,E-Class E 400,2017,33.0,Gasoline,1,1,329.0,3.0,6.0,1,0,0,0,1
387,Audi,A6 55 Premium Plus,2020,54.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,1,1
388,BMW,M4 Competition xDrive,2020,14.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,0,1
389,BMW,M3 Base,2016,55.0,Gasoline,1,1,425.0,3.0,6.0,0,1,0,1,0
390,Mercedes-Benz,E-Class E 400,2016,61.0,Gasoline,1,1,302.0,3.5,6.0,0,0,1,0,1
391,Ford,F-250 XLT,2018,58.0,Diesel,1,1,450.0,6.7,8.0,1,0,0,1,0
392,Lexus,RX 350 Base,2010,178.0,Gasoline,0,1,270.0,3.5,6.0,1,0,0,0,0
393,Ford,Utility Police Interceptor Base,2013,51.0,E85 Flex Fuel,0,1,300.0,3.7,6.0,1,0,0,1,1
394,Porsche,Macan,2021,14.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
395,Chevrolet,Camaro 2SS,2021,37.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,1,1
396,BMW,328 i xDrive,2008,91.0,Gasoline,1,1,230.0,3.0,6.0,0,0,1,0,1
397,Lexus,RX 350 F Sport,2010,119.0,Gasoline,0,1,295.0,3.5,6.0,1,0,0,1,0
398,Toyota,Tacoma TRD Sport,2020,40.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,0,1,0,1,0
399,Hyundai,Santa Fe SE,2022,12.0,Gasoline,1,1,182.0,2.4,4.0,1,0,0,1,0
400,Audi,Q5 S line Premium Plus,2022,10.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
401,Toyota,RAV4 TRD Off Road,2013,16.0,Gasoline,1,1,203.0,2.5,4.0,1,0,0,1,0
402,Ford,F-150 XLT,2017,67.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
403,Jeep,Grand Cherokee L Limited,2021,23.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
404,Volkswagen,Jetta GLX VR6,2002,121.0,Gasoline,0,1,174.0,2.8,6.0,0,1,0,1,0
405,Ford,F-150 XLT,2021,33.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
406,Jeep,Wrangler SE,2001,1.0,Gasoline,0,1,190.0,2.4,4.0,0,1,0,1,0
407,Mercedes-Benz,E-Class E 350,2014,94.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,1,1
408,MINI,Cooper S Base,2016,95.0,Gasoline,1,1,181.0,1.6,4.0,1,0,0,1,0
409,Mercedes-Benz,AMG E 53 4MATIC,2019,18.0,Hybrid,1,1,603.0,4.0,8.0,1,0,0,1,1
410,Dodge,Charger Scat Pack,2019,32.0,Gasoline,0,1,485.0,6.4,8.0,1,0,0,1,1
411,Porsche,911 Carrera 4S,2007,4.0,Gasoline,1,1,379.0,3.0,6.0,0,1,0,0,1
412,Porsche,R8 Base,2006,108.0,Gasoline,1,1,420.0,4.2,8.0,1,0,0,0,1
413,Lincoln,MKZ Base,2014,106.0,Gasoline,0,1,300.0,3.7,6.0,1,0,0,1,1
414,Kia,Optima LX,2023,17.0,Gasoline,1,1,185.0,2.4,4.0,1,0,0,1,1
415,BMW,335 i,2014,58.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,0,1
416,BMW,335 i xDrive,2013,60.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,0,0
417,Audi,A6 55 Premium,2024,8.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,1,1
418,BMW,340 i,2016,58.0,Gasoline,1,1,320.0,3.0,6.0,1,0,0,0,1
419,Toyota,Camry Solara SLE V6,2006,110.0,Gasoline,0,1,210.0,3.3,6.0,1,0,0,0,1
420,BMW,M2 CS,2022,11.0,Gasoline,1,1,444.0,3.0,6.0,0,0,1,1,1
421,Ford,Utility Police Interceptor Base,2013,115.0,E85 Flex Fuel,1,1,300.0,3.7,6.0,1,0,0,1,1
422,Lincoln,MKS EcoBoost,2020,27.0,Gasoline,1,1,335.0,2.7,6.0,1,0,0,1,1
423,Porsche,911 Turbo,2023,4.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
424,Porsche,911 Carrera S,2019,35.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
425,Ford,F-250 XL,2019,49.0,E85 Flex Fuel,0,1,385.0,6.2,8.0,1,0,0,0,1
426,Kia,Optima LX,2013,152.0,Gasoline,1,1,200.0,2.4,4.0,1,0,0,1,0
427,GMC,Sierra 2500 Denali,2019,96.0,Diesel,0,1,445.0,6.6,8.0,1,0,0,1,0
428,Hyundai,Equus Signature,2014,67.0,Gasoline,0,1,378.0,4.6,8.0,1,0,0,0,0
429,Jeep,Grand Cherokee L Limited,2020,26.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
430,Chevrolet,Corvette Z06,2009,26.0,Gasoline,1,1,505.0,7.0,8.0,0,1,0,1,0
431,Ford,F-350 Platinum,2018,16.0,Diesel,1,1,450.0,6.7,8.0,1,0,0,1,1
432,Jeep,Patriot Latitude,2015,109.0,Gasoline,0,1,158.0,2.0,4.0,1,0,0,1,0
433,Cadillac,CT5-V Blackwing,2023,2.0,Gasoline,1,1,343.1770766258854,6.2,6.0,1,0,0,0,0
434,Lincoln,Corsair Reserve,2018,51.0,Gasoline,1,1,335.0,2.7,6.0,1,0,0,0,1
435,Mercedes-Benz,S-Class S 560 4MATIC,2016,59.0,Gasoline,1,1,463.0,4.0,8.0,1,0,0,1,1
436,Volvo,XC90 T6 Momentum,2021,90.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,1
437,Ford,F-250 King Ranch,2015,92.0,Gasoline,1,1,430.0,7.3,8.0,1,0,0,0,1
438,BMW,M8 Gran Coupe Competition,2023,12.0,Gasoline,1,1,617.0,4.4,8.0,0,0,1,1,1
439,Mercedes-Benz,G-Class G 550 4MATIC,2021,47.0,Gasoline,1,1,343.1770766258854,5.2,6.0,1,0,0,0,0
440,Porsche,Macan GTS,2022,1.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
441,BMW,328 i xDrive,2010,122.0,Gasoline,1,1,230.0,3.0,6.0,1,0,0,0,1
442,Lincoln,MKX Black Label,2017,68.0,Gasoline,0,1,335.0,2.7,6.0,1,0,0,0,0
443,Ford,F-150 Lariat SuperCrew,2004,163.0,Gasoline,0,1,300.0,5.4,8.0,1,0,0,0,1
444,Lexus,GX 460 Base,2020,20.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,0,1
445,Ford,Edge SE,2021,14.0,Gasoline,1,1,250.0,2.0,4.0,1,0,0,1,1
446,Land,Rover Range Rover P530 SE LWB 7 Seat,2023,4.0,Gasoline,1,1,523.0,4.4,8.0,0,0,1,0,1
447,Acura,TL Type S,2008,122.0,Gasoline,1,1,286.0,3.5,6.0,0,1,0,1,0
448,Chrysler,Crossfire Limited,2006,187.0,Gasoline,1,1,215.0,3.2,6.0,1,0,0,0,1
449,BMW,328 xi,2008,184.0,Gasoline,1,1,230.0,3.0,6.0,1,0,0,1,1
450,Ford,Mustang GT Premium,2018,51.0,Gasoline,0,1,460.0,5.0,8.0,0,1,0,1,1
451,Land,Rover Defender X-Dynamic SE,2023,3.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
452,BMW,ALPINA B7 xDrive,2016,120.0,Gasoline,1,1,445.0,4.4,8.0,1,0,0,0,1
453,Mercedes-Benz,E-Class E 350 4MATIC,2018,53.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,1,1
454,Chevrolet,Silverado 1500 LT,2016,60.0,E85 Flex Fuel,1,1,355.0,5.3,8.0,1,0,0,0,1
455,Mercedes-Benz,S-Class S 560,2016,141.0,Gasoline,0,1,463.0,4.0,8.0,1,0,0,0,1
456,BMW,M4 Base,2020,19.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,1,1
457,Chevrolet,Camaro ZL1,2021,2.0,Gasoline,1,1,650.0,6.2,8.0,1,0,0,1,1
458,BMW,M4 Base,2015,98.0,Gasoline,1,1,425.0,3.0,6.0,0,1,0,1,1
459,Porsche,Macan S,2018,5.0,Gasoline,1,1,348.0,3.0,6.0,1,0,0,1,1
460,Nissan,Pathfinder SL,2018,52.0,Gasoline,1,1,284.0,3.5,6.0,1,0,0,0,1
461,Cadillac,DTS Luxury II,2003,131.0,Gasoline,1,1,400.0,6.0,8.0,1,0,0,0,0
462,MINI,Cooper S Clubman Base,2013,80.0,Gasoline,1,1,172.0,1.6,4.0,1,0,0,0,0
463,Jeep,Grand Cherokee Limited,2015,67.0,E85 Flex Fuel,0,1,290.0,3.6,6.0,1,0,0,1,1
464,Nissan,Quest SL,2008,163.0,Gasoline,0,1,260.0,3.5,6.0,1,0,0,0,0
465,Chevrolet,Camaro ZL1,2016,71.0,Gasoline,1,1,650.0,6.2,8.0,0,1,0,1,0
466,BMW,M6 Base,2014,21.0,Gasoline,1,1,560.0,4.4,8.0,1,0,0,1,1
467,INFINITI,QX80 Base,2016,90.0,Gasoline,0,1,400.0,5.6,8.0,1,0,0,0,0
468,Tesla,Model 3 Performance,2019,23.0,electric,1,1,455.0,3.8088467704993128,6.0,1,0,0,0,1
469,Audi,A8 L 55,2016,80.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,0,0
470,Porsche,Panamera Edition,2016,67.0,Gasoline,0,1,300.0,3.6,6.0,1,0,0,1,1
471,Mercedes-Benz,E-Class E 350 4MATIC,2016,67.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
472,Cadillac,DTS Luxury II,1996,75.0,Gasoline,1,1,275.0,4.6,8.0,1,0,0,0,1
473,Mercedes-Benz,E-Class E 350 4MATIC,2019,29.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,0,1
474,Mercedes-Benz,A-Class A 220 4MATIC,2018,70.0,Gasoline,1,1,188.0,2.0,4.0,1,0,0,1,1
475,Dodge,Challenger SRT8,2014,75.0,–,1,1,343.1770766258854,3.8088467704993128,6.0,0,1,0,1,1
476,Chevrolet,Silverado 1500 Z71 Extended Cab,2001,91.0,Gasoline,1,1,295.0,5.3,8.0,1,0,0,0,1
477,Ford,F-150 Lariat,2018,65.0,Gasoline,1,1,343.1770766258854,5.0,8.0,1,0,0,1,0
478,Acura,MDX w/Technology Package,2023,10.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,0,0,1,1,1
479,Volkswagen,CC Sport,2013,91.0,Gasoline,0,1,200.0,2.0,4.0,0,1,0,1,0
480,Toyota,Land Cruiser Base,2008,160.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,0,0
