id,price
1362,57555.15288109776
1363,68596.46154997166
1364,16353.948516500477
1365,55075.954819847095
1366,60855.882937089875
1367,8882.636404722296
1368,113877.95491306258
1369,87835.45870776167
1370,29130.889398287043
1371,83116.7580709018
1372,20183.527552089563
1373,44449.957295274085
1374,86522.08292143923
1375,30711.816932981696
1376,41944.58012982286
1377,39949.97513040363
1378,51189.80749434462
1379,31757.956116838926
1380,26992.292033774185
1381,32692.961461653933
1382,41691.27769908674
1383,58872.93419454355
1384,44958.94956375261
1385,63940.92518801584
1386,49631.74268749231
1387,24881.67411539895
1388,65932.40847571916
1389,51456.17836962004
1390,12729.959273193203
1391,53047.15528487995
1392,45481.73729417134
1393,95655.65052842557
1394,56092.24078337666
1395,16404.40700577592
1396,60631.27859700037
1397,60197.57720151211
1398,41421.07154276189
1399,17779.317041855393
1400,36501.18436949913
1401,16734.195230111636
1402,31340.57211652582
1403,52527.823945988115
1404,17832.837931271893
1405,76548.7123165353
1406,50140.0822226423
1407,61085.92495610464
1408,22094.280584298544
1409,8654.324467811522
1410,22379.02387047906
1411,29450.785835778097
1412,42628.24926432741
1413,94062.014661011
1414,55227.657719541676
1415,15308.54195931083
1416,22956.036131917248
1417,80428.55176799232
1418,32466.263879868176
1419,20840.568068414756
1420,22880.855459223727
1421,17517.180647580775
1422,51023.83126847508
1423,29624.633656759626
1424,124483.26909806993
1425,43475.39860446414
1426,77672.69275218334
1427,78504.76382543676
1428,11240.61497467921
1429,59835.32876764413
1430,33797.191654014656
1431,67811.74617610447
1432,85653.04424014367
1433,58048.317308405574
1434,8806.037865916122
1435,51506.085149578095
1436,58890.05792885099
1437,17341.163510736147
1438,46001.728850762694
1439,49147.237632538105
1440,65742.1477573535
1441,79063.81380919111
1442,30598.906614255822
1443,55590.983762745804
1444,114323.85191662503
1445,157319.2929127178
1446,23374.88726831332
1447,45151.92505053224
1448,46998.437721204806
1449,20317.080313605813
1450,14869.9519808291
1451,36687.553225837786
1452,85394.84900504802
1453,33315.6207613243
1454,24496.39142231065
1455,30116.863179798012
1456,83403.33464092403
1457,14074.781046839136
1458,9409.903750005185
1459,21971.876519246962
1460,43571.18691826609
1461,38544.103586205165
1462,24080.36290360912
1463,28914.0840772769
1464,29225.112949196686
1465,20875.92964664018
1466,27688.99547645449
1467,89833.05858848515
1468,70406.59009090383
1469,92794.98939836622
1470,36656.06094693294
1471,63423.83079633326
1472,31212.110273448405
1473,43467.43835176117
1474,13951.374739831586
1475,76063.07249299098
1476,112117.29760684453
1477,35533.55844649713
1478,77625.0539235723
1479,11638.344903357509
1480,53797.72777339682
1481,13752.23992108475
1482,23145.577087868103
1483,50596.95992418803
1484,32706.66143542141
1485,77489.40175863671
1486,28296.409266172315
1487,21843.647852647562
1488,108908.60499260752
1489,49132.81817510412
1490,14912.95543114514
1491,73737.00397237405
1492,24205.58767313304
1493,82480.02527533432
1494,14426.226372315145
1495,20674.12074977974
1496,51883.14100803249
1497,24996.432433697755
1498,16357.717071825002
1499,17391.40752319964
1500,11837.475412394775
1501,17131.045696288962
1502,67754.98261646926
1503,98230.12671884388
1504,11406.38247421322
1505,14535.830494143684
1506,25279.681524768235
1507,56514.54927945565
1508,19123.09642589829
1509,40756.873404297294
1510,31632.489104635828
1511,20443.056383465417
1512,44015.78173311149
1513,64688.1055867144
1514,55679.282256515144
1515,38107.27876682703
1516,20717.478831526474
1517,38174.08280240193
1518,46500.97410597322
1519,64846.23425023805
1520,10040.914940401693
1521,40860.92400992972
1522,16603.489406922108
1523,25075.28576529204
1524,38914.8437012575
1525,43157.920870186754
1526,17238.67375671713
1527,42965.071969902434
1528,40831.6159002046
1529,68891.42691428999
1530,36873.81246499224
1531,82185.1495525559
1532,20570.84161610645
1533,138768.9063414834
1534,7871.639686478076
1535,66032.17269761993
1536,52502.08763254089
1537,28718.052732788732
1538,8167.949285718911
1539,12595.046193023689
1540,62206.317279280775
1541,49820.23357361471
1542,43294.05398267413
1543,82134.00186650833
1544,25887.931322993187
1545,26041.006818138583
1546,8724.298828029692
1547,82524.98773317959
1548,25548.317783428458
1549,45383.304309941705
1550,16603.646891473098
1551,69030.62410781502
1552,44377.358593675846
1553,15505.88381107695
1554,93383.76895963147
1555,9730.853570911648
1556,42174.2301998352
1557,8173.207194946779
1558,16227.104958510452
1559,39883.960696946226
1560,17783.24371608325
1561,73168.9956939437
1562,48081.45228032507
1563,64184.90545653764
1564,18351.35754291606
1565,21437.68956811121
1566,53470.68197115208
1567,93266.27546890885
1568,17574.292280022288
1569,11275.592487025977
1570,82331.64406089057
1571,46297.3446781787
1572,50133.02237457319
1573,12231.509017325232
1574,16890.875319460803
1575,20446.74267830484
1576,41602.96507110335
1577,63361.56206305965
1578,38374.482417487074
1579,2823.7302342100083
1580,43865.30420253764
1581,19073.044871765436
1582,60261.38735599914
1583,5005.015641212616
1584,71596.87996823966
1585,57385.02046799418
1586,28642.030291427087
1587,57164.040298128435
1588,23889.68504678539
1589,15260.576888917982
1590,28170.676029893606
1591,25344.05669092358
1592,11133.715021886735
1593,71394.6727642919
1594,13242.395856208983
1595,61796.91940140094
1596,6900.186121907638
1597,49462.89606209038
1598,103898.51033107203
1599,70955.23475032917
1600,65359.559151141715
1601,35900.68693810256
1602,48954.66035845122
1603,9117.901311413836
1604,24765.468414621733
1605,14906.900984611006
1606,41789.73259005743
1607,41595.00348506512
1608,34381.69476795308
1609,29751.808487357455
1610,26601.79565979017
1611,36654.01788775256
1612,21764.351897099266
1613,27120.122717929473
1614,90306.5691452343
1615,11743.660070676808
1616,40096.83766962552
1617,56291.29035204485
1618,25812.248034142824
1619,8938.914465701331
1620,12680.901721355458
1621,26075.10119021457
1622,33183.33323488357
1623,65014.07271061334
1624,35175.85089558002
1625,60473.73020439735
1626,56161.19001618559
1627,14066.955886293039
1628,29975.06503887936
1629,61553.567490812784
1630,47211.36093280011
1631,12066.765760391569
1632,25433.533889816954
1633,90476.3006362687
1634,42657.213892224965
1635,39033.032183653
1636,51808.4014320955
1637,28150.208467734225
1638,21798.838554911374
1639,15242.52846946564
1640,48843.43051631497
1641,54588.51315719321
1642,69323.94811463001
1643,21997.17190877477
1644,38777.02227622286
1645,132800.57042011485
1646,7151.255862746395
1647,52639.9308723429
1648,37345.37415582066
1649,39755.211256954564
1650,43381.31357598715
1651,153241.4020904252
1652,33084.51125551932
1653,56316.69364781945
1654,16464.273276537453
1655,12659.267869177456
1656,46935.8275511129
1657,55703.66462570399
1658,32828.27758826892
1659,62188.59178546146
1660,70776.11509637003
1661,14730.566155513137
1662,35499.07111986737
1663,20881.79381735833
1664,63380.34970334082
1665,59167.97941996154
1666,9347.466500420254
1667,93497.4535630768
1668,25017.360406893138
1669,18745.69392395787
1670,35107.55884980303
1671,52294.995224508784
1672,60889.943685525315
1673,57658.21911835017
1674,79799.38194080285
1675,127370.2711161024
1676,21612.338169050956
1677,14270.610935147874
1678,40964.4637772507
1679,30136.602323593055
1680,14930.022864121973
1681,84479.46203035898
1682,18068.89574594911
1683,72108.14660620799
1684,21233.52111392732
1685,27996.580002266695
1686,51012.65276264737
1687,12145.181023081353
1688,12437.39403033242
1689,55344.58666069014
1690,33540.69725900338
1691,13365.305473539258
1692,27178.71125673857
1693,60654.772495246165
1694,78911.576260781
1695,9088.72638377118
1696,26251.99539496224
1697,64969.42262193222
1698,33932.19390582673
1699,100792.06232137705
1700,29284.200845665797
1701,12989.814632521695
1702,86831.32018604707
1703,88446.78806112778
1704,6102.072716687209
1705,71931.79929465166
1706,76661.35396669654
1707,39719.27007335818
1708,24445.305861117846
1709,43095.151394456174
1710,39283.01059431309
1711,18530.865576639997
1712,69452.85654668379
1713,15305.438774268529
1714,14538.646236566077
1715,28993.326713838578
1716,74312.54531707581
1717,32707.47136776963
1718,49421.66650902097
1719,195818.43855293395
1720,14599.19909900583
1721,23809.935717043663
1722,20456.338327391295
1723,43428.20180705641
1724,64674.349121001054
1725,48624.6338554378
1726,44538.39982728305
1727,7041.232109188488
1728,10672.763534584381
1729,35124.020749740805
1730,57120.305560040055
1731,50289.07841127989
1732,55637.54462870127
1733,31648.32652021606
1734,59438.07743728496
1735,51450.224740865015
1736,34955.83433180044
1737,29532.834335647407
1738,139121.90794867591
1739,12766.130747216026
1740,68795.3434482625
1741,69223.2528533123
1742,43085.62937969705
1743,150793.33401074406
1744,12710.484419540695
1745,10977.595081124899
1746,33469.64314302189
1747,47225.98678634851
1748,9898.28287895149
1749,24015.104836040347
1750,40673.7931317691
1751,59323.84855586673
1752,58446.64052814251
1753,44917.980168238144
1754,51672.65238294502
1755,72524.21139998971
1756,35910.07235695974
1757,39202.28892067505
1758,26379.3107386527
1759,85221.64135804836
1760,51585.37794120189
1761,72912.9112858082
1762,16603.64202180448
1763,50190.73989483791
1764,23787.767127217743
1765,83253.91106621924
1766,85334.91469645631
1767,25988.44826418636
1768,13308.196726784841
1769,94647.02345451253
1770,16928.38462399709
1771,13312.780219665961
1772,55123.34461118961
1773,12862.441550440304
1774,20322.325709739696
1775,55243.48307735016
1776,42055.46009025407
1777,68065.6073750673
1778,17743.595436698248
1779,19432.262040983853
1780,40051.2041635428
1781,75403.62013338249
1782,45367.879169970445
1783,36939.689586878136
1784,49307.556345200224
1785,79928.08275405056
1786,46569.54435673804
1787,61546.188554313994
1788,16173.23820288176
1789,16829.367853159536
1790,14578.285701861187
1791,15989.496323217369
1792,90080.53075500364
1793,26202.793647352017
1794,34963.28837189765
1795,72799.57113374682
1796,35535.16946298769
1797,29015.150231385218
1798,14159.690285435514
1799,38983.285946300915
1800,24895.41182444759
1801,16505.81265120352
1802,57084.9936335433
1803,20612.359157685052
1804,11675.879909142375
1805,18990.81564890747
1806,22757.010177407206
1807,22837.67667847876
1808,142278.96536958928
1809,72206.44116666657
1810,48295.17516469024
1811,67839.95344380723
1812,10738.663600998116
1813,67796.83594118975
1814,75607.10735085071
1815,11712.655022392246
1816,34794.35807939338
1817,22919.058784944154
1818,16076.47082856729
1819,81350.54863766802
1820,52542.52964350651
1821,10068.239472204215
1822,32106.025668096423
1823,66918.44469794631
1824,36456.19198535904
1825,133707.46889828058
1826,35727.95771189867
1827,42043.68832380031
1828,91122.79839014748
1829,69002.15753501434
1830,23890.5672899679
1831,27717.07959047868
1832,70055.25032049976
1833,115277.59494841906
1834,19970.03094131198
1835,41364.09821178086
1836,18466.621918482393
1837,93150.99201208988
1838,21536.69566821202
1839,37149.371431201114
1840,71283.21786738948
1841,37243.730088811404
1842,89245.06930170563
1843,41822.07730122332
1844,5330.715809273912
1845,48930.021350554984
1846,108677.3186526426
1847,16503.271749878528
1848,13522.221479062198
1849,12192.325022419398
1850,24302.723122889118
1851,58518.998290334224
1852,15600.430384956311
1853,45535.33370285946
1854,30132.156661115285
1855,82061.94881348357
1856,29373.973926347175
1857,78344.79370780154
1858,16661.87572397062
1859,29847.926422647855
1860,39719.27007335818
1861,12993.710480664533
1862,18537.23903294051
1863,15338.839315322017
1864,12035.529632249873
1865,12556.607293751116
1866,84253.06376130407
1867,34848.76392247228
1868,69978.5684290317
1869,33932.853695706
1870,7373.14543279622
1871,17301.145602315708
1872,95026.70478904205
1873,25800.92926001391
1874,23416.355318756367
1875,40687.2802042224
1876,17404.68132910791
1877,59245.44029924522
1878,11167.762534468427
1879,50744.89211717003
1880,98159.23572041412
1881,121555.96016131669
1882,18286.02591270229
1883,31052.924816200095
1884,18960.576077300902
1885,14921.94779323427
1886,19441.535651630482
1887,17744.490854210708
1888,39868.27394346531
1889,44344.14108124389
1890,10408.697963024526
1891,32708.435869219702
1892,59662.4125499979
1893,118965.53620881621
1894,55671.63961105024
1895,56632.568726725774
1896,120056.18361452609
1897,35771.78367173755
1898,33991.78552127928
1899,13952.03215373649
1900,33929.16567749114
1901,53051.34977170936
1902,27410.629786091587
1903,82721.22506617986
1904,15292.942936327287
1905,62013.626531812275
1906,13074.288385313681
1907,42906.62361077838
1908,25357.429977947926
1909,49854.982809566005
1910,13800.521477531263
1911,10515.729852772325
1912,67654.93252856469
1913,11348.226640245011
1914,35765.347407448266
1915,7368.7621350340705
1916,16121.497525913506
1917,39300.63693020127
1918,42132.23506766818
1919,42926.82930015332
1920,32928.27104253737
1921,30042.256277233922
1922,25959.86068727178
1923,30970.419465369618
1924,28039.51916062578
1925,54034.40357482836
1926,116753.09778561299
1927,59511.01135742691
1928,52280.39739778232
1929,48884.4000292779
1930,15819.607815828145
1931,105335.8355759219
1932,17691.283857426344
1933,119715.00921973366
1934,18076.128473239532
1935,39761.98159180541
1936,11618.553930330676
1937,21078.203355153702
1938,48536.398234005756
1939,13547.456520321866
1940,21409.22003485383
1941,74545.15714768297
1942,28612.97550005246
1943,10534.528193830352
1944,39621.67421552751
1945,58571.66129385745
1946,39839.910066640165
1947,54588.30046750136
1948,9186.331081682787
1949,17281.09906423204
1950,48963.970492266526
1951,57288.794304760304
1952,11491.988280753187
1953,57706.36536157039
1954,61028.2860284926
1955,50225.64713325421
1956,10605.833137529553
1957,114741.18049501952
1958,45803.353415848316
1959,10390.797596581768
1960,85209.18261609289
1961,25426.80781215406
1962,42619.72815366632
1963,99817.21980572634
1964,22959.17854567226
1965,60109.75261989983
1966,16213.758900120192
1967,21956.145098321394
1968,82009.44791160297
1969,82171.48801925249
1970,30386.272844854328
1971,54524.160787045446
1972,48846.03830319689
1973,51406.15884551007
1974,49669.49847675148
1975,13634.10344086407
